"","tibble.a_theta_point","tibble.a_theta_se","tibble.a_z","tibble.a_p_value","tibble.a_duration","tibble.b_theta_point","tibble.b_theta_se","tibble.b_z","tibble.b_p_value","tibble.b_duration","tibble.c_theta_point","tibble.c_theta_se","tibble.c_z","tibble.c_p_value","tibble.c_duration","tibble.d_theta_point","tibble.d_theta_se","tibble.d_z","tibble.d_p_value","tibble.d_duration","n_valid"
"77",0.00453448323670512,0.0238235213403307,0.190336397878709,0.849045533564307,0.359217166900635,-0.00962441280272816,0.0177783322523549,-0.541356335685162,0.588261997259284,51.1014018058777,0.00192488454774946,0.021358968481157,0.0901206698931927,0.928191323853914,0.00163793563842773,-0.036079755892276,0.0439708436550058,-0.820538176964647,0.411909374868228,0.00187206268310547,500
"78",-0.0389203613650084,0.0305662377026473,-1.27331213424535,0.202907302552789,0.376140117645264,-0.0110224782335093,0.0215456854761908,-0.511586333407206,0.608940552282675,35.5399219989777,-0.0215132836847189,0.0262694599444661,-0.818946553533957,0.412816907605804,0.00174498558044434,-0.0135615458042828,0.0582378493311932,-0.232864811458946,0.815866383715134,0.00196194648742676,500
"79",-0.0281217139172177,0.0281049012918248,-1.00059820972927,0.317021095970102,0.392544984817505,-0.0369500836446392,0.0233474280368331,-1.58261901852086,0.113508326024287,1.02313080231349,-0.0358964856813453,0.0239979501429275,-1.49581466198372,0.134701959474427,0.00145506858825684,0.00563376551555625,0.0523436005536448,0.107630454457989,0.914288838148291,0.00171494483947754,500
"80",0.0743745111462812,0.0335375241891707,2.21765061507721,0.026578663920065,0.470273971557617,0.00940261577214468,0.014606322481206,0.643736011185776,0.519746633977868,47.0805010795593,-0.00312051401482949,0.026480863160722,-0.117840343643255,0.906194162625865,0.00154018402099609,0.016980708214557,0.0601199735402276,0.282447034065889,0.777600754451675,0.0014801025390625,500
"81",0.0632932882186056,0.02923833038229,2.16473674765448,0.0304078511946608,0.906507968902588,NA,NA,NA,NA,1.01717951695124,-0.0335171472134247,0.0233495863647382,-1.43544929190014,0.1511591083124,0.00146889686584473,-0.04265695557314,0.0549861517986171,-0.775776339638535,0.437881056393547,0.00158381462097168,500
"82",0.0462512706359122,0.027682455166449,1.67077921224156,0.0947652960105134,0.460667133331299,NA,NA,NA,NA,37.7019939422607,0.00701788273112293,0.0238722752311988,0.293976282660784,0.768776026710149,0.00139093399047852,-0.0170828062418675,0.0492212065664171,-0.347061915656551,0.728544804160034,0.00146389007568359,500
"83",0.0365317606571815,0.0298012811828941,1.2258453062129,0.220256894107202,0.387610197067261,-0.0163597453367679,0.0192552390352208,-0.849625668465784,0.395533236371388,46.4552788734436,-0.0256668584898188,0.0264792833508077,-0.96931847247429,0.332386315424533,0.00147795677185059,-0.00529820511769466,0.0543541401616781,-0.0974756495445423,0.922348670978268,0.00156593322753906,500
"84",0.0491962581481285,0.0237320468553766,2.07298841300673,0.0381733579234663,0.484827041625977,-10980123.4522745,14342.2679548172,-765.577904893806,0,48.1668071746826,0.00533909166320971,0.0205658858642383,0.259609126417149,0.795165295790684,0.00143694877624512,0.0226849203307144,0.0472325607411333,0.480281398568316,0.631027313858846,0.00156998634338379,500
"85",-0.0436162698152852,0.0315865562476936,-1.38084916485538,0.167325343044935,0.483428955078125,-0.000540870299371044,0.193469228754164,-0.00279563992090088,0.997769404975123,36.4254629611969,0.0023474226861197,0.025450008945348,0.092236615364679,0.926510047172943,0.00140810012817383,0.0258430753600403,0.0531682759175212,0.486061940397129,0.626923250404572,0.00144004821777344,500
"86",-0.100617763514292,0.0311144750746686,-3.23379273707269,0.00122158072642295,0.585856914520264,NA,NA,NA,NA,55.2474601268768,-0.0411305924433865,0.0250924762654524,-1.63916036059046,0.101179866847111,0.00172019004821777,-0.0617494724764047,0.0540788229018408,-1.14184202175567,0.253519691782087,0.00156784057617188,500
"87",0.0618557125198247,0.0292067450663797,2.11785710387248,0.0341871714425228,0.511229038238525,NA,NA,NA,NA,1.44674059947332,-0.00073426061363795,0.0242542417132883,-0.0302734928726165,0.975848936503737,0.00147104263305664,-0.0170110900203732,0.0549075324321477,-0.309813412966513,0.756702851074007,0.00150704383850098,500
"88",0.0391996136678387,0.0274631713865432,1.42735203870323,0.153478447873494,0.358167171478271,-0.00806469024637745,0.0343781300958581,-0.23458780986314,0.814528671881366,49.3186891078949,0.0152875736718785,0.0239330404435734,0.638764377134692,0.522976225624961,0.00107884407043457,0.0957919564151152,0.0527649489549079,1.81544677503578,0.0694552783794231,0.00124883651733398,500
"89",0.00304342979774955,0.0284608452728914,0.106933921623487,0.914841401907319,0.406373023986816,-0.000161279758079107,0.0213717515738665,-0.00754639868995673,0.993978902144055,53.4291198253632,0.040674066436347,0.0250361371199075,1.62461430218023,0.104244767743777,0.00134110450744629,0.0836147722902031,0.054511837316583,1.53388284831792,0.125058476253008,0.00118589401245117,500
"90",-0.0145498060712105,0.0301559137081803,-0.48248599634584,0.629460743980873,0.296349048614502,0.0103845063272207,0.0223012735802701,0.465646335840112,0.641468670451136,34.4239211082458,0.0181117161438879,0.0259631002480819,0.697594508006647,0.485430817155462,0.00145792961120605,0.0603140924810824,0.056747508568273,1.06285005285331,0.287849956710378,0.00149083137512207,500
"91",-0.0157832274918651,0.0328982268216979,-0.479759215516603,0.631398616357715,0.326990127563477,-0.00667969967287116,0.02360256773634,-0.283007329858721,0.77717121819607,29.9102139472961,-0.0285810062742839,0.0284415562798551,-1.00490303670645,0.31494354207153,0.00136804580688477,-0.0656493443823336,0.0607351410163512,-1.08091202693774,0.279736248208641,0.00139117240905762,500
"92",0.0409621193982184,0.026803975725493,1.52821058404629,0.126460261788018,0.360927820205688,0.0125833701171643,0.0182851312168577,0.688174996828201,0.491342587164852,46.513491153717,0.0250327325561939,0.0240668258659014,1.04013436153461,0.298277481459273,0.0023338794708252,0.0440561616803817,0.0488645843300367,0.901596980398352,0.367270995653715,0.00176811218261719,500
"93",-0.119803680280007,0.0299657224732852,-3.99802408858368,6.3873452192817e-05,0.592950105667114,-0.0245785346820868,0.0157363157298566,-1.56189892882321,0.118311800880865,51.9346489906311,-0.0522666952349664,0.0234203456864058,-2.2316790680551,0.0256361816549035,0.00113010406494141,-0.101132759564469,0.0489347695210453,-2.06668511069568,0.0387638350654944,0.00093388557434082,500
"94",-0.0243873390761781,0.0244143918502489,-0.998891933322087,0.317847044351095,0.391140937805176,0.0295678795678356,0.0164572154263311,1.79665142625088,0.0723909747697269,1.49846411546071,0.0172965768919324,0.0229971011527849,0.752119877067109,0.451978971454564,0.00164198875427246,-0.0454306156522627,0.0514451426138854,-0.883088535553999,0.377188437866333,0.00148105621337891,500
"95",-0.0985234667941137,0.0302106785529665,-3.2612133031497,0.00110936553786985,0.735089063644409,-0.0104133624520379,0.0245898446573449,-0.423482238181911,0.67194345492629,45.3009171485901,-0.0410316643466287,0.024803566768109,-1.6542646761346,0.0980737468454667,0.00138092041015625,0.0239517617827309,0.0576981497984347,0.415121834346596,0.678052716312508,0.0014350414276123,500
"96",0.00517197699475143,0.0348420596382232,0.148440621721385,0.88199504365798,0.374075889587402,0.0174731757800814,0.0210172839260185,0.831371733930398,0.405763662010256,36.5587871074677,-0.0154630714172867,0.030769141745338,-0.502551275081621,0.615279793718738,0.00149798393249512,-0.0134987334710825,0.0655734205904683,-0.205856783884851,0.836902783844304,0.00151205062866211,500
"97",-0.0172818494289206,0.0277820394082184,-0.62205114516569,0.533908238004373,0.409749984741211,0.0305709712518455,0.0168578001277609,1.81346148490053,0.0697606738236315,43.4352052211761,0.00676931326766362,0.0244333576554608,0.277052108969996,0.78174009436041,0.00162696838378906,0.0449718503242529,0.0521575840659059,0.862230318555914,0.388560788857672,0.00160884857177734,500
"98",-0.0263218373838759,0.0285768439751977,-0.921089725888592,0.35700358380827,0.411985874176025,0.0175567932030652,0.0176114963034421,0.996893898199537,0.31881601376704,1.14849161704381,0.0120291788504731,0.0249123239652287,0.482860566009933,0.629194743078997,0.00157499313354492,0.0180592312949234,0.059681877561505,0.302591540896355,0.762201161821917,0.00159907341003418,500
"99",-0.0286460150140847,0.0246195427997088,-1.16354780619336,0.244607313698688,0.534945011138916,0.0274597570006442,0.0159600173149799,1.72053428631752,0.0853353668599501,1.06005748510361,0.0151395233774498,0.0214923625142997,0.704414108378124,0.481174922433562,0.00168490409851074,-0.0102598962142128,0.043828258037808,-0.234093178089856,0.814912641909401,0.00138211250305176,500
"100",0.0450040677519686,0.0281485249136754,1.59880732258564,0.109863421497733,0.52750301361084,0.0272703243991855,0.0215738739681272,1.26404392829374,0.206214260387468,40.9580910205841,0.0142853804375829,0.0244853454467193,0.583425725753725,0.55960674381986,0.00145506858825684,0.0618778569207671,0.0531632123345124,1.16392246073132,0.244455436348533,0.00136089324951172,500
"101",-0.0586592461372285,0.0313313231256909,-1.87222371369083,0.0611756596602477,0.585269927978516,0.0110633130385604,0.0200733253970644,0.551145005609203,0.58153427570784,46.3069429397583,0.0196221528174969,0.0266657785025086,0.735855239165471,0.46181879993393,0.00152492523193359,-0.0278807448395227,0.0560909093270722,-0.497063520167717,0.619144258598176,0.00249195098876953,500
"102",0.0740627096799741,0.0261002697505151,2.83762238428637,0.00454509187170549,0.411863088607788,0.0341404855792254,0.0184786768336677,1.84756115854693,0.0646658530217027,56.721086025238,0.0507777061233805,0.0230822538321973,2.19985909922501,0.0278168933717853,0.0017240047454834,0.0991243231448377,0.0496056909908099,1.99824498288315,0.0456901069226099,0.00137591361999512,500
"103",0.0501443114052977,0.0313883995591523,1.59754278999792,0.110144767386326,0.560091018676758,-0.0249795091446386,0.0177554654192398,-1.40686310129448,0.159467986894086,1.45244981447856,-0.016335200577417,0.0259885631532951,-0.628553432564272,0.529641455118542,0.00141215324401855,0.00296003361128502,0.0579799830279752,0.0510526815755846,0.959283541419801,0.00128316879272461,500
"104",0.000436715096266688,0.025854629434892,0.0168911760025971,0.986523432294129,0.569679021835327,0.0074100889194967,0.0180575323116549,0.410359997789619,0.68154188586296,37.0407202243805,0.020075469068232,0.0227024439093881,0.884286693906563,0.37654146931608,0.00156307220458984,0.15191104855234,0.0546552000427138,2.77944364733126,0.00544521004845389,0.00132894515991211,500
"105",0.0662862538996171,0.0274200763038577,2.41743506345719,0.0156303226077548,0.630851984024048,0.0129304742124741,0.0186285069066251,0.694122952380873,0.487605105695062,33.1257009506226,0.0305948185248201,0.0236165967170426,1.2954795685164,0.19515484509601,0.00144195556640625,0.0701141985740258,0.0482349248260637,1.4535981724209,0.146057743911647,0.00172710418701172,500
"106",-0.00502731222832574,0.0273901426807201,-0.183544579775572,0.854370743242014,0.373087882995605,-8.84241025883221e-05,0.0162352083681255,-0.00544644088226946,0.995654390393212,40.6508300304413,-0.00515727064555074,0.0260416029987257,-0.198039676966242,0.843014020724177,0.00137686729431152,-0.0128121268781494,0.0587627144077506,-0.218031569972193,0.827404513807263,0.00139999389648438,500
"107",0.0944827760330025,0.0289954554673859,3.25853739870638,0.00111988114534334,0.466470956802368,0.0233747658432119,0.0176786768205326,1.32220109460136,0.186101196692101,1.15393361647924,0.0373635352851812,0.0237642587714632,1.5722575504879,0.115890833425709,0.00143599510192871,-6.14325024134219e-05,0.0564791012019192,-0.00108770325848129,0.99913213853445,0.00144481658935547,500
"108",0.0466640592240682,0.0299602338000701,1.55753321337429,0.119343941333795,0.422933101654053,0.0183826840288519,0.102219445525738,0.179835489561752,0.857281721162466,58.297415971756,0.0171724709301897,0.0264906089616889,0.648247496123053,0.516824886659521,0.00146007537841797,0.0995805780121033,0.0561290096981654,1.7741374477761,0.0760404178756184,0.0016329288482666,500
"109",0.00366884060669364,0.0269302912281865,0.136234717092612,0.891635730738746,0.453659057617188,0.00978196201702409,0.0154113108603651,0.634726150530221,0.525607035179344,1.36453189849854,0.0452468983129745,0.0225002322401412,2.01095250173696,0.0443304740029513,0.00161194801330566,0.0516518753546834,0.0523001067736861,0.987605543105147,0.323345870501121,0.00135397911071777,500
"110",-0.0616826196856788,0.0235538947864677,-2.61878641493792,0.0088243178715657,0.457044124603271,-0.0161081823770511,0.192532338723574,-0.0836648143571258,0.93332293310207,40.0563209056854,-0.0255832457486457,0.0204063652242999,-1.25368949675472,0.209954887055477,0.00147008895874023,-0.0393706807492909,0.046698076723405,-0.843089983822788,0.399178120094912,0.00168991088867188,500
"111",0.0235341312437513,0.0259784432757495,0.905909988290948,0.364983497130168,0.384958982467651,0.0192456002367561,0.0174289499479366,1.10423176922569,0.269492611844132,29.2699549198151,0.0152268262960587,0.0231535096150806,0.657646574933978,0.510765259303545,0.00154495239257812,0.0578718898368858,0.0526668094650505,1.09883037200667,0.27184206175749,0.00136995315551758,500
"112",-0.0459421165252456,0.025789548744004,-1.78142382332018,0.0748432392141959,0.405462980270386,-0.0233004427415357,0.0177216243334007,-1.31480288167605,0.18857615873457,42.3973460197449,-0.0327707212329835,0.0224782397733096,-1.45788645211869,0.14487184351471,0.0013430118560791,-0.108176082549551,0.0553368392214462,-1.95486558450968,0.0505989376153237,0.00130200386047363,500
"113",-0.0500562128998281,0.0268957900781743,-1.86111702814219,0.0627276520357277,0.575769186019897,0.00882158985153049,0.0142204239330336,0.620346474414044,0.535029703801307,50.4691240787506,0.0153010162994575,0.0222481745398454,0.687742550385614,0.491614919595812,0.00154900550842285,-0.0203659722490402,0.0525973231211505,-0.387205489567028,0.698604086437674,0.00149703025817871,500
"114",-0.030864735049296,0.0314167084698096,-0.982430577632153,0.325887768363124,0.612056016921997,0.00399307629570214,0.0192036726337802,0.207932949694119,0.835281321272264,1.28909763495127,0.0466028980573003,0.0263547912443059,1.76828940230627,0.0770125346844892,0.00150108337402344,-0.00790199647371317,0.0616161596652394,-0.128245520601166,0.897954677233063,0.00144505500793457,500
"115",-0.032682033373874,0.0263301244226551,-1.24124112933373,0.214516685165565,0.421639919281006,-0.0212811264908351,0.0175331352040484,-1.21376617719353,0.224837025466198,46.5121359825134,-0.0181445967903016,0.0236770756508817,-0.766336056776754,0.443476369237969,0.00160098075866699,-0.0604416604166114,0.0541312027414393,-1.11657708226648,0.264175195090828,0.00151395797729492,500
"116",-0.0577044468448112,0.0253917657862394,-2.27256533990571,0.0230523863088372,0.368890047073364,-0.0104105338629906,0.0197217166185785,-0.527871587668161,0.597588466034049,30.3121240139008,-0.0435900037378323,0.0220867457546809,-1.97358199446807,0.0484292927591553,0.0016939640045166,-0.0817312574387212,0.0525264073542449,-1.55600319069064,0.119707333649059,0.00155997276306152,500
"117",-0.0670918888197612,0.0283825817032052,-2.36384024262968,0.0180866101052529,0.422065019607544,-0.0182399622108285,0.018503986954899,-0.985731467239248,0.324264903674824,52.2813160419464,-0.0284865995391257,0.0244686879074742,-1.16420625604629,0.244340435559476,0.00169897079467773,-0.0421141350570928,0.0515412906009819,-0.81709508174967,0.413874093385693,0.00175309181213379,500
"118",0.0215054420839653,0.0284816948644806,0.755061880491691,0.450211853983847,0.465228080749512,-0.032778850405452,0.0200616625076392,-1.63390498633751,0.102278802588058,50.307028055191,-0.0470378177828712,0.0245497837436444,-1.91601760219369,0.0553628552162781,0.00146102905273438,-0.113621292248955,0.0563215566121005,-2.01736775550242,0.0436571496181166,0.00159478187561035,500
"119",-0.0930385054600182,0.0292382247310981,-3.1820846277668,0.00146219086621696,0.597213983535767,NA,NA,NA,NA,53.4116141796112,0.0111870162146441,0.0239615949535255,0.466872770211739,0.640590908029595,0.00125503540039062,-0.0133140236009866,0.0536681949682829,-0.248080331541894,0.804072253184468,0.00103306770324707,500
